surface_m2,num_rooms,floor_number,has_elevator,building_age_years,distance_metro_km,district_prestige_score,has_parking,energy_rating,num_photos,construction_quality_score,distance_supermarket_m,rent_eur_month
60.8,2,15,1,63.6,0.474,5.26,0,2,10,46.8,328,1479.21
70.5,5,15,1,22.6,0.588,2.79,0,1,13,77.0,856,1707.5
19.3,3,13,0,54.6,3.082,4.39,0,1,18,49.8,1360,936.25
99.2,4,7,0,51.4,1.516,4.0,0,1,20,58.2,455,1982.38
71.1,4,8,0,52.2,0.999,3.44,0,3,21,49.4,828,1644.9
59.6,3,4,1,48.7,1.53,6.11,1,1,12,54.1,1144,1488.57
27.6,3,14,1,76.7,1.412,5.16,0,1,26,30.1,446,1111.11
108.7,3,7,0,40.7,1.09,9.0,1,2,25,75.2,801,2166.22
58.3,5,12,1,58.6,0.526,9.47,1,4,29,47.5,852,1880.8
87.6,2,5,1,56.4,2.313,2.98,0,3,18,39.3,307,1885.69
33.2,2,11,0,18.9,0.521,1.9,1,1,3,73.4,307,1117.46
116.1,2,3,1,22.7,2.725,8.07,0,4,26,80.7,867,2178.49
36.2,1,11,1,33.9,0.746,9.95,0,3,3,60.4,309,1226.04
38.4,2,0,0,22.2,2.573,8.77,0,1,6,67.5,1426,1246.06
105.6,1,1,0,29.3,2.829,1.21,0,4,9,78.7,810,1783.34
111.1,1,5,1,31.3,0.482,3.26,0,5,6,77.3,1073,2054.51
39.6,4,7,0,48.3,0.349,1.39,1,3,22,53.6,625,1357.85
65.9,1,11,0,17.6,3.326,8.39,1,1,14,86.5,483,1589.74
92.8,3,5,0,64.3,1.648,6.23,1,2,7,43.6,755,2025.64
107.6,4,0,0,35.0,2.224,5.62,1,3,1,73.3,1081,2126.16
56.7,4,5,0,56.5,0.13,5.99,1,5,7,54.0,626,1679.69
70.7,3,7,0,6.5,1.012,3.27,1,5,21,73.3,460,1802.06
93.7,1,8,0,37.6,1.794,6.41,1,5,24,64.2,258,1799.08
92.6,5,10,0,2.3,3.107,1.28,0,5,9,100.0,837,1748.83
97.9,5,3,1,54.1,0.986,6.81,1,3,3,48.1,1036,2124.33
76.1,4,9,1,27.5,2.724,7.61,1,4,17,75.5,814,1691.44
28.7,1,10,0,75.9,2.335,7.06,0,4,24,37.7,419,1102.63
110.2,1,12,1,25.9,0.448,3.99,0,4,3,77.3,408,1851.32
106.3,2,8,0,45.1,1.062,8.44,0,4,24,71.5,597,2035.72
99.4,1,12,0,20.6,0.871,7.44,1,1,6,90.5,554,1919.57
28.2,5,3,0,49.6,1.577,2.15,0,5,8,54.4,345,1165.82
38.8,2,11,1,37.4,2.242,2.76,0,1,19,64.8,1417,1039.73
93.8,2,0,0,29.7,1.545,6.73,0,3,2,50.5,528,1783.13
20.4,5,1,0,16.3,0.894,3.6,0,3,10,82.7,413,1138.04
117.9,5,13,1,8.9,2.451,2.07,0,5,5,81.1,930,2107.44
56.5,2,7,1,9.6,2.066,2.39,0,1,7,93.1,1212,1184.19
91.4,2,9,1,79.9,1.842,2.49,1,3,24,29.3,724,1873.13
108.5,3,9,1,33.0,1.963,5.3,0,2,7,75.9,1018,1728.68
58.3,4,11,1,0.2,0.816,6.47,1,1,2,100.0,187,1656.27
50.6,5,3,0,76.2,2.397,2.59,1,2,7,31.2,822,1337.61
80.1,5,2,0,1.6,1.387,7.41,0,3,3,100.0,146,1941.28
77.3,5,0,1,33.5,1.304,3.53,1,5,19,71.7,249,1732.83
59.7,1,13,1,57.4,0.567,3.8,1,2,30,37.9,908,1418.33
79.4,2,3,1,73.2,2.109,3.01,0,5,6,29.7,346,1520.51
113.4,3,9,0,57.0,2.129,8.07,0,4,22,45.7,103,2270.09
65.7,1,7,1,37.1,1.224,9.64,0,5,11,71.4,309,1656.71
38.1,2,2,0,78.0,3.016,5.43,0,5,3,22.3,1171,995.5
56.5,1,6,1,3.1,2.967,1.38,0,4,21,94.8,901,1172.13
58.2,5,1,1,79.0,0.426,3.35,0,4,7,27.7,603,1615.84
31.4,1,2,0,68.0,2.448,2.42,1,1,16,35.3,1462,840.58
34.6,1,2,1,74.3,1.409,8.58,0,4,16,39.6,609,1180.37
87.8,1,13,1,20.4,3.499,1.76,0,1,18,86.8,1322,1478.05
52.6,1,9,1,11.4,0.826,9.7,0,4,5,99.1,550,1471.93
115.4,3,14,0,53.1,1.018,6.3,1,4,8,49.6,86,2564.2
42.8,2,6,0,41.3,1.575,5.66,1,4,23,72.5,209,1335.37
28.1,5,3,0,41.9,0.977,8.63,1,4,28,51.4,447,1518.12
94.9,2,9,0,74.0,2.437,1.25,1,2,1,22.3,320,1548.08
107.9,3,14,1,49.6,1.709,7.99,1,2,13,45.6,278,2216.43
46.4,4,8,0,24.9,0.812,2.05,0,3,27,77.7,606,1431.29
38.6,4,0,1,32.0,1.797,8.57,1,3,9,80.8,1465,1421.71
36.9,4,4,0,10.7,3.116,5.76,0,2,14,85.6,340,1208.72
71.2,2,14,0,15.4,2.784,1.55,0,3,28,82.3,391,1332.8
65.8,3,8,1,11.5,1.771,8.5,0,3,30,88.0,1494,1591.25
44.5,5,15,0,64.8,1.045,1.25,0,2,20,46.2,342,1383.97
22.6,5,8,1,56.4,0.671,2.25,0,4,21,45.4,1254,1131.06
67.1,4,0,0,42.4,3.08,8.18,1,2,19,57.5,950,1454.6
115.9,4,13,1,29.9,2.5,5.18,0,2,9,62.3,1396,2316.58
84.6,5,12,0,53.5,2.024,8.93,0,3,27,47.3,857,1875.72
68.5,4,11,0,65.0,3.084,6.72,0,1,2,50.9,911,1490.33
29.3,5,15,1,70.5,0.47,6.61,0,4,2,37.3,377,1469.82
43.7,1,3,0,43.8,2.405,3.63,0,4,19,54.7,884,1094.88
48.1,2,14,0,65.6,0.798,2.2,0,5,26,50.9,1022,1276.61
96.0,1,3,0,40.9,0.466,9.65,0,2,25,58.5,1481,1791.89
107.4,1,15,1,38.0,1.656,1.94,0,3,21,77.2,190,1641.38
110.0,3,3,0,69.2,1.387,5.76,0,3,12,48.9,277,2002.08
118.4,2,8,0,30.9,3.297,3.45,0,4,11,72.6,78,1986.85
118.2,3,12,0,31.7,1.168,3.38,0,4,13,59.5,1196,2135.59
115.2,3,1,1,24.4,2.861,6.35,0,5,8,96.4,169,2044.98
25.3,4,1,1,41.5,2.633,8.18,1,5,13,65.8,1378,1308.72
32.1,5,13,0,43.6,2.354,7.99,0,1,4,58.2,579,1128.65
49.1,5,0,1,52.8,3.225,8.82,1,2,10,60.1,468,1572.74
74.4,2,9,0,34.4,1.457,3.64,0,4,29,74.6,1464,1607.92
27.9,2,15,0,17.4,1.394,5.19,0,3,22,94.8,1095,1254.28
104.3,4,9,1,69.3,0.605,1.08,0,3,5,32.3,844,1913.43
80.9,1,7,1,27.7,1.001,7.72,0,1,9,77.6,1339,1564.76
73.3,3,6,0,73.8,3.085,3.72,0,3,8,24.1,1145,1441.38
34.9,3,10,1,16.6,1.687,6.05,1,4,9,90.4,974,1335.87
43.8,1,9,0,44.8,1.228,2.52,1,1,21,59.5,516,1199.06
34.4,4,8,0,42.9,0.796,8.37,1,3,27,63.6,1480,1492.52
104.9,2,2,0,66.3,1.723,8.36,0,5,22,39.2,1093,1875.62
77.6,1,10,1,11.1,2.522,8.9,1,3,15,88.0,1422,1582.58
93.0,4,11,0,72.8,1.039,1.41,0,5,5,27.5,1451,1828.25
48.2,1,11,0,42.5,2.664,9.93,1,2,5,68.1,846,1475.16
55.9,4,1,1,46.9,2.223,3.23,0,1,25,69.7,569,1376.01
59.3,1,11,0,40.8,2.767,3.78,0,4,21,58.8,1424,1350.54
95.5,3,11,0,2.9,0.916,3.24,0,2,16,100.0,1499,1974.6
96.8,5,2,0,39.8,2.227,3.41,0,1,18,67.7,226,1896.22
39.1,2,13,0,21.1,0.58,5.97,0,1,26,81.1,976,1195.52
114.0,4,8,1,27.4,1.305,3.16,0,5,25,63.1,924,2182.73
30.3,4,7,1,51.9,2.549,4.54,0,4,3,42.9,1136,1211.94
109.4,5,11,1,39.8,2.229,6.9,1,2,12,57.9,1465,2291.72
28.2,1,8,1,7.5,0.698,8.52,1,3,2,76.2,415,1294.75
45.0,4,8,0,5.8,3.011,7.23,0,2,12,100.0,1465,1328.18
104.3,5,4,1,14.9,0.234,6.35,0,1,20,89.6,983,2150.37
36.3,4,14,0,15.3,2.103,2.33,0,5,7,86.0,169,1204.53
60.2,1,15,1,48.7,3.444,8.35,0,5,5,38.7,791,1393.89
63.9,5,2,1,14.2,1.884,1.34,0,2,15,72.6,243,1594.98
43.0,1,11,0,70.5,2.812,3.38,0,2,16,36.5,1437,826.62
90.4,3,0,1,16.8,2.103,1.51,0,5,22,100.0,1157,1758.5
104.8,3,5,0,7.3,2.752,7.01,0,3,1,87.8,1362,1948.08
107.2,3,15,0,70.1,2.312,4.32,0,2,8,43.9,924,1714.59
52.6,3,2,0,23.6,2.434,6.87,0,2,24,74.9,625,1456.66
72.1,1,6,1,34.0,0.836,4.12,0,3,21,69.8,671,1452.65
43.3,3,3,0,76.7,2.609,5.1,0,3,27,40.7,1423,1203.07
43.0,5,11,1,75.5,0.871,5.12,1,1,25,29.2,269,1632.18
34.4,3,7,0,57.2,3.433,1.41,0,3,26,43.0,1333,1059.25
113.9,2,9,0,5.5,0.836,4.87,0,3,16,100.0,662,2146.99
108.6,5,15,1,47.5,0.867,6.77,0,2,29,57.6,906,2288.53
97.3,1,8,1,79.1,3.012,5.91,1,2,13,37.5,1017,1747.52
70.8,3,11,1,75.8,0.888,1.68,0,3,28,26.3,169,1728.57
68.0,3,1,1,8.5,1.295,7.01,0,2,12,100.0,265,1709.55
72.0,3,3,0,31.7,2.516,3.78,0,5,14,73.7,283,1489.06
72.7,5,15,0,25.2,0.598,1.13,0,3,21,80.8,1179,1553.29
62.3,3,13,0,10.4,0.599,2.4,1,3,12,91.7,161,1626.67
31.4,5,10,1,55.6,1.728,5.48,0,2,5,45.9,936,1234.72
30.8,1,6,0,21.9,0.891,3.79,0,5,27,80.3,206,1009.73
115.1,4,3,1,27.6,0.863,7.25,1,1,14,71.6,1164,2336.05
67.2,3,13,0,7.2,0.082,3.17,0,3,28,100.0,1467,1607.74
115.2,2,12,1,39.8,1.328,7.96,0,1,12,62.5,650,2160.48
34.7,2,3,1,12.7,1.148,3.58,1,4,30,76.6,357,1294.91
74.6,4,9,0,34.6,0.157,6.59,0,2,19,55.5,695,1723.09
39.2,4,9,1,11.5,2.193,8.19,0,2,24,75.9,1052,1439.08
43.8,4,7,0,76.3,2.212,4.47,0,1,23,36.3,1105,1204.06
21.1,1,14,0,11.6,0.294,1.42,0,4,7,80.3,973,881.57
30.1,3,1,1,41.8,1.144,5.82,1,2,25,64.8,894,1226.01
111.5,5,4,0,15.8,3.061,9.96,0,2,29,86.9,965,2387.72
50.8,1,1,0,6.1,2.058,9.72,0,5,20,94.0,365,1424.13
80.0,3,11,0,16.2,1.471,2.99,1,1,29,88.9,349,1868.15
65.4,3,10,0,4.4,1.655,7.8,0,3,26,97.3,1400,1832.23
58.8,5,15,0,11.2,0.769,4.1,1,1,20,68.3,890,1584.13
72.3,2,8,0,39.5,2.851,2.44,0,1,15,61.9,1299,1073.41
37.1,3,2,0,52.1,3.203,6.99,0,1,26,56.5,957,1235.05
118.8,4,7,0,7.0,3.192,5.51,0,1,6,100.0,710,2037.29
101.5,1,1,1,35.3,0.823,5.85,0,5,17,81.7,877,1828.48
93.6,5,10,1,46.5,1.122,8.45,1,3,25,47.2,1053,2125.9
65.8,5,10,0,18.7,0.604,4.03,0,5,29,80.3,320,1717.99
33.6,4,13,1,29.8,1.11,7.0,1,2,9,60.7,720,1491.5
111.9,4,5,1,5.7,1.198,4.3,0,4,3,100.0,1099,2156.99
52.8,4,4,1,17.6,2.234,1.38,0,1,11,92.3,176,1392.37
23.1,4,1,0,37.3,0.704,4.4,1,1,26,69.2,156,1237.51
52.9,5,6,1,79.2,3.222,9.55,1,1,16,30.0,282,1554.27
99.0,3,7,0,79.7,0.406,5.35,1,5,2,39.3,907,1997.89
81.5,3,12,0,78.4,0.074,1.97,1,4,4,39.2,395,1809.45
94.6,4,12,0,33.8,3.0,7.19,1,4,11,78.8,683,2106.44
99.0,1,2,1,6.5,2.478,9.67,0,5,11,97.8,244,2058.75
39.6,5,4,0,25.9,1.276,9.17,0,2,5,73.9,413,1442.96
112.2,4,8,0,19.0,2.104,6.15,0,4,15,89.0,75,2174.62
62.7,4,5,0,1.1,0.821,4.39,0,3,15,100.0,1221,1667.05
83.2,2,0,0,7.6,0.631,6.23,0,3,6,91.6,726,1712.43
18.2,2,13,1,36.3,1.675,8.34,0,4,7,64.6,305,1012.52
119.3,3,11,0,27.2,1.268,8.75,0,3,20,84.6,813,2175.62
46.7,4,8,1,14.4,2.173,8.37,0,1,29,100.0,1403,1464.95
